         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.007    0.007 ansitowin32.py:1(<module>)
      120    0.000    0.000    0.007    0.000 scaffold.py:45(wrapper_func)
        1    0.000    0.000    0.007    0.007 pymysql.py:1(<module>)
        3    0.000    0.000    0.007    0.002 loading.py:526(load_on_pk_identity)
      104    0.000    0.000    0.007    0.000 legacy.py:220(_augment_fn_docs)
       48    0.000    0.000    0.007    0.000 deprecations.py:359(_decorate_with_warning)
        1    0.000    0.000    0.007    0.007 __init__.py:1260(_consider_importhook)
        1    0.000    0.000    0.007    0.007 ssl.py:1(<module>)
       17    0.000    0.000    0.007    0.000 view_decorators.py:45(verify_jwt_in_request)
       14    0.000    0.000    0.007    0.000 terminal.py:576(pytest_runtest_logstart)
       12    0.000    0.000    0.007    0.001 relationships.py:2273(__init__)
       12    0.000    0.000    0.007    0.001 app.py:604(add_url_rule)
      153    0.001    0.000    0.007    0.000 langhelpers.py:2121(inject_docstring_text)
        5    0.000    0.000    0.007    0.001 response.py:1(<module>)
        1    0.000    0.000    0.007    0.007 properties.py:1(<module>)
        1    0.000    0.000    0.007    0.007 collections.py:1(<module>)
     3584    0.003    0.000    0.007    0.000 <frozen ntpath>:51(normcase)
      234    0.001    0.000    0.007    0.000 typing.py:1563(__getitem__)
     1078    0.001    0.000    0.007    0.000 fnmatch.py:19(fnmatch)
       32    0.000    0.000    0.007    0.000 base.py:1398(_reset)
      827    0.002    0.000    0.007    0.000 typing_extensions.py:3029(_collect_parameters)
     1070    0.001    0.000    0.007    0.000 <frozen ntpath>:249(dirname)
       12    0.000    0.000    0.007    0.001 map.py:170(add)
        1    0.000    0.000    0.007    0.007 terminal.py:783(pytest_sessionstart)
       44    0.000    0.000    0.007    0.000 capture.py:685(readouterr)
        1    0.000    0.000    0.007    0.007 test_app.py:313(test_remove_wishlist_not_there)
      548    0.001    0.000    0.007    0.000 argparse.py:1419(add_argument)
       43    0.000    0.000    0.007    0.000 capture.py:781(read_global_capture)
       17    0.000    0.000    0.007    0.000 view_decorators.py:298(_decode_jwt_from_request)
       12    0.000    0.000    0.006    0.001 rules.py:566(bind)
        1    0.000    0.000    0.006    0.006 test_app.py:205(test_get_items_by_category)
       12    0.000    0.000    0.006    0.001 rules.py:699(compile)
        1    0.000    0.000    0.006    0.006 mysqldb.py:1(<module>)
       88    0.000    0.000    0.006    0.000 capture.py:569(snap)
      162    0.000    0.000    0.006    0.000 connections.py:803(_write_bytes)
        1    0.000    0.000    0.006    0.006 test_app.py:261(test_add_wishlist_no_item)
        1    0.000    0.000    0.006    0.006 test_app.py:381(test_purchase_item_no_item)
        1    0.000    0.000    0.006    0.006 session.py:1(<module>)
        1    0.000    0.000    0.006    0.006 defaults.py:1(<module>)
        1    0.000    0.000    0.006    0.006 cd.py:1(<module>)
        1    0.000    0.000    0.006    0.006 elements.py:1(<module>)
     1037    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
       68    0.001    0.000    0.006    0.000 enum.py:497(__new__)
      250    0.001    0.000    0.006    0.000 typing.py:1804(__class_getitem__)
        5    0.000    0.000    0.006    0.001 preloaded.py:127(import_prefix)
       24    0.001    0.000    0.006    0.000 rules.py:740(_compile_builder)
        8    0.000    0.000    0.006    0.001 compiler.py:4653(visit_select)
     1025    0.001    0.000    0.006    0.000 typing.py:1258(__init__)
       68    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1655(_fill_cache)
       55    0.000    0.000    0.006    0.000 tokens.py:21(_encode_jwt)
        2    0.000    0.000    0.006    0.003 query.py:2651(all)
      238    0.001    0.000    0.006    0.000 __init__.py:1561(findCaller)
      280    0.000    0.000    0.006    0.000 inspect.py:3278(signature)
       41    0.000    0.000    0.006    0.000 langhelpers.py:1265(oneshot)
      221    0.001    0.000    0.006    0.000 _hooks.py:295(varnames)
        2    0.000    0.000    0.006    0.003 socket.py:945(getaddrinfo)
     2394    0.001    0.000    0.006    0.000 typing.py:159(_type_convert)
        2    0.004    0.002    0.006    0.003 {built-in method _socket.getaddrinfo}
        1    0.000    0.000    0.006    0.006 winterm.py:1(<module>)
        1    0.000    0.000    0.006    0.006 customer.py:1(<module>)
      280    0.000    0.000    0.006    0.000 inspect.py:3024(from_callable)
       10    0.000    0.000    0.005    0.001 scaffold.py:360(decorator)
      396    0.000    0.000    0.005    0.000 logging.py:383(emit)
       20    0.000    0.000    0.005    0.000 elements.py:244(compile)
    11209    0.003    0.000    0.005    0.000 _parser.py:254(get)
        2    0.000    0.000    0.005    0.003 context.py:1(<module>)
  288/280    0.001    0.000    0.005    0.000 inspect.py:2428(_signature_from_callable)
       37    0.000    0.000    0.005    0.000 cache_key.py:411(_generate_cache_key)
        1    0.000    0.000    0.005    0.005 _has_cy.py:1(<module>)
       20    0.000    0.000    0.005    0.000 ddl.py:65(_compiler)
        1    0.000    0.000    0.005    0.005 _has_cy.py:13(_import_cy_extensions)
  326/127    0.000    0.000    0.005    0.000 operators.py:575(__eq__)
      240    0.005    0.000    0.005    0.000 {method 'write' of '_io.FileIO' objects}
      162    0.005    0.000    0.005    0.000 {method 'sendall' of '_socket.socket' objects}
        4    0.000    0.000    0.005    0.001 types.py:1(<module>)
        3    0.000    0.000    0.005    0.002 typing.py:1(<module>)
       37    0.000    0.000    0.005    0.000 cache_key.py:347(_generate_cache_key)
        1    0.000    0.000    0.005    0.005 sqltypes.py:1(<module>)
9442/9338    0.003    0.000    0.005    0.000 {method 'join' of 'str' objects}
      309    0.000    0.000    0.005    0.000 typing.py:1572(copy_with)
       68    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1408(_path_hooks)
      134    0.000    0.000    0.005    0.000 typing.py:702(Optional)
       45    0.000    0.000    0.005    0.000 interfaces.py:1092(post_instrument_class)
        1    0.000    0.000    0.005    0.005 cursor.py:1(<module>)
        1    0.000    0.000    0.005    0.005 win32.py:1(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:1280(_mark_plugins_for_rewrite)
       14    0.000    0.000    0.005    0.000 plugin.py:81(_push_request_context)
      562    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
51296/49202    0.005    0.000    0.005    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.005    0.003 __init__.py:900(_iter_rewritable_modules)
      556    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:169(__enter__)
   187/37    0.002    0.000    0.005    0.000 cache_key.py:221(_gen_cache_key)
       23    0.000    0.000    0.005    0.000 __init__.py:1291(<genexpr>)
       45    0.000    0.000    0.005    0.000 strategies.py:70(_register_attribute)
        3    0.000    0.000    0.005    0.002 annotation.py:580(_prepare_annotations)
       28    0.001    0.000    0.005    0.000 typing.py:2874(__new__)
       17    0.000    0.000    0.005    0.000 utils.py:104(decode_token)
       10    0.000    0.000    0.005    0.000 compiler.py:6620(visit_create_table)
     8676    0.003    0.000    0.005    0.000 typing.py:1245(_is_dunder)
        5    0.000    0.000    0.005    0.001 decl_base.py:365(_early_mapping)
      9/8    0.000    0.000    0.005    0.001 compat.py:57(fixed_hook)
        5    0.000    0.000    0.005    0.001 decl_base.py:1978(map)
      393    0.002    0.000    0.005    0.000 coercions.py:313(expect)
       81    0.005    0.000    0.005    0.000 {built-in method nt.listdir}
  265/193    0.000    0.000    0.005    0.000 {built-in method _operator.eq}
        2    0.000    0.000    0.005    0.002 attr.py:468(_exec_w_sync_on_first_run)
        1    0.000    0.000    0.005    0.005 _serialization.py:1(<module>)
       17    0.000    0.000    0.005    0.000 jwt_manager.py:532(_decode_jwt_from_config)
        5    0.000    0.000    0.005    0.001 mapper.py:191(__init__)
       75    0.000    0.000    0.005    0.000 dataclasses.py:413(_create_fn)
       98    0.000    0.000    0.005    0.000 __init__.py:634(entry_points)
      127    0.000    0.000    0.005    0.000 elements.py:1507(operate)
       28    0.000    0.000    0.005    0.000 test_app.py:62(db_session)
      278    0.001    0.000    0.005    0.000 textwrap.py:419(dedent)
        1    0.000    0.000    0.005    0.005 app.py:135(get_inventory_category)
        2    0.000    0.000    0.005    0.002 connections.py:1096(_get_server_information)
      189    0.001    0.000    0.005    0.000 langhelpers.py:544(format_argspec_plus)
        1    0.000    0.000    0.005    0.005 nodes.py:1(<module>)
      546    0.005    0.000    0.005    0.000 {method '__exit__' of '_io._IOBase' objects}
      169    0.000    0.000    0.005    0.000 _hooks.py:655(__init__)
      545    0.001    0.000    0.005    0.000 typing.py:1851(__init_subclass__)
    53215    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.005    0.005 filters.py:1(<module>)
      173    0.004    0.000    0.005    0.000 annotation.py:533(_new_annotation_type)
        3    0.000    0.000    0.005    0.002 algorithms.py:1(<module>)
       77    0.001    0.000    0.005    0.000 default.py:1823(_setup_result_proxy)
       14    0.000    0.000    0.004    0.000 terminal.py:716(_write_progress_information_filling_space)
        1    0.000    0.000    0.004    0.004 query.py:1(<module>)
       20    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1239(exec_module)
        1    0.000    0.000    0.004    0.004 test_app.py:190(test_get_items)
      473    0.000    0.000    0.004    0.000 typing.py:845(__init__)
       20    0.002    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
       55    0.000    0.000    0.004    0.000 api_jwt.py:49(encode)
       29    0.000    0.000    0.004    0.000 typing.py:2855(_make_nmtuple)
        2    0.000    0.000    0.004    0.002 connections.py:611(set_character_set)
      238    0.000    0.000    0.004    0.000 __init__.py:1216(emit)
      102    0.000    0.000    0.004    0.000 __init__.py:930(read_text)
      563    0.003    0.000    0.004    0.000 _compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.004    0.004 test_app.py:178(test_get_item_by_id_no_item)
     1428    0.001    0.000    0.004    0.000 __init__.py:194(_is_internal_frame)
        1    0.000    0.000    0.004    0.004 cookiejar.py:1(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:1235(_initini)
     1188    0.000    0.000    0.004    0.000 typing.py:694(<genexpr>)
        1    0.000    0.000    0.004    0.004 map.py:1(<module>)
        2    0.000    0.000    0.004    0.002 langhelpers.py:1905(go)
        1    0.000    0.000    0.004    0.004 create.py:729(first_connect)
      127    0.000    0.000    0.004    0.000 type_api.py:189(operate)
    34543    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
        3    0.000    0.000    0.004    0.001 __init__.py:602(metadata)
        1    0.001    0.001    0.004    0.004 packages.py:1(<module>)
       16    0.000    0.000    0.004    0.000 testing.py:192(_request_from_builder_args)
      257    0.000    0.000    0.004    0.000 protocol.py:232(__init__)
       31    0.000    0.000    0.004    0.000 context.py:565(orm_setup_cursor_result)
        1    0.000    0.000    0.004    0.004 junitxml.py:1(<module>)
        1    0.000    0.000    0.004    0.004 base.py:2833(initialize)
     1143    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        1    0.000    0.000    0.004    0.004 lexer.py:1(<module>)
      153    0.000    0.000    0.004    0.000 langhelpers.py:2109(_dedent_docstring)
        1    0.000    0.000    0.004    0.004 test_app.py:365(test_purchase_item_no_stock)
        1    0.000    0.000    0.004    0.004 query.py:155(Query)
       84    0.000    0.000    0.004    0.000 annotation.py:369(__eq__)
      530    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.004    0.004 loading.py:1(<module>)
      127    0.000    0.000    0.004    0.000 default_comparator.py:51(_boolean_compare)
        2    0.000    0.000    0.004    0.002 cacheprovider.py:172(set)
  588/532    0.001    0.000    0.004    0.000 langhelpers.py:1138(__get__)
       14    0.000    0.000    0.004    0.000 app.py:1423(test_request_context)
       26    0.000    0.000    0.004    0.000 terminalwriter.py:26(get_terminal_width)
       28    0.000    0.000    0.004    0.000 capture.py:877(pytest_runtest_call)
        1    0.000    0.000    0.004    0.004 result.py:1(<module>)
        2    0.000    0.000    0.004    0.002 argparsing.py:149(parse_known_args)
      257    0.001    0.000    0.004    0.000 protocol.py:236(_parse_field_descriptor)
        1    0.000    0.000    0.004    0.004 multipart.py:1(<module>)
        1    0.000    0.000    0.004    0.004 cli.py:1(<module>)
      872    0.001    0.000    0.004    0.000 __init__.py:368(getMessage)
       30    0.000    0.000    0.004    0.000 testing.py:48(__init__)
      226    0.000    0.000    0.004    0.000 <frozen abc>:105(__new__)
       26    0.000    0.000    0.004    0.000 shutil.py:1398(get_terminal_size)
    10859    0.003    0.000    0.004    0.000 _parser.py:164(__getitem__)
        1    0.000    0.000    0.004    0.004 python.py:394(collect)
        2    0.000    0.000    0.004    0.002 connection.py:1(<module>)
        1    0.000    0.000    0.004    0.004 terminal.py:820(pytest_report_header)
        1    0.000    0.000    0.004    0.004 terminal.py:1536(_plugin_nameversions)
      280    0.001    0.000    0.004    0.000 inspect.py:2333(_signature_from_function)
        1    0.000    0.000    0.004    0.004 test_app.py:55(client)
