         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.009    0.009 initialise.py:1(<module>)
       15    0.000    0.000    0.009    0.001 scaffold.py:360(decorator)
      182    0.000    0.000    0.008    0.000 connections.py:803(_write_bytes)
       18    0.000    0.000    0.008    0.000 test_app.py:87(get_auth_token)
      468    0.001    0.000    0.008    0.000 logging.py:383(emit)
      903    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:392(cached)
       38    0.000    0.000    0.008    0.000 base.py:1218(close)
       43    0.001    0.000    0.008    0.000 fixtures.py:1699(parsefactories)
5208/4991    0.005    0.000    0.008    0.000 {built-in method __new__ of type object at 0x00007FFD8C158F90}
       33    0.000    0.000    0.008    0.000 attributes.py:1673(get_history)
      104    0.000    0.000    0.008    0.000 attr.py:135(__init__)
        3    0.000    0.000    0.008    0.003 dependency.py:441(presort_deletes)
        1    0.000    0.000    0.008    0.008 fixtures.py:121(pytest_sessionstart)
        1    0.000    0.000    0.008    0.008 fixtures.py:1451(__init__)
       38    0.000    0.000    0.008    0.000 base.py:1507(close)
     1221    0.004    0.000    0.008    0.000 <frozen ntpath>:208(split)
       96    0.000    0.000    0.008    0.000 base.py:264(_generative)
       44    0.000    0.000    0.008    0.000 cache_key.py:411(_generate_cache_key)
  867/119    0.004    0.000    0.008    0.000 _compiler.py:37(_compile)
        1    0.000    0.000    0.008    0.008 ansitowin32.py:1(<module>)
        1    0.000    0.000    0.008    0.008 mysqldb.py:1(<module>)
       38    0.000    0.000    0.008    0.000 base.py:1384(_checkin)
       20    0.000    0.000    0.008    0.000 plugin.py:81(_push_request_context)
      274    0.001    0.000    0.008    0.000 __init__.py:1561(findCaller)
       44    0.000    0.000    0.008    0.000 cache_key.py:347(_generate_cache_key)
       35    0.000    0.000    0.008    0.000 context.py:565(orm_setup_cursor_result)
      413    0.000    0.000    0.008    0.000 protocol.py:232(__init__)
       48    0.000    0.000    0.008    0.000 deprecations.py:138(decorate)
       38    0.000    0.000    0.008    0.000 base.py:917(_finalize_fairy)
       48    0.000    0.000    0.008    0.000 deprecations.py:359(_decorate_with_warning)
        1    0.000    0.000    0.008    0.008 __init__.py:111(__go)
        1    0.000    0.000    0.008    0.008 properties.py:1(<module>)
      460    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
       42    0.000    0.000    0.008    0.000 fixtures.py:1502(pytest_plugin_registered)
   202/44    0.003    0.000    0.008    0.000 cache_key.py:221(_gen_cache_key)
     3476    0.004    0.000    0.008    0.000 <frozen ntpath>:51(normcase)
        1    0.000    0.000    0.008    0.008 subprocess.py:1165(communicate)
        1    0.000    0.000    0.008    0.008 elements.py:1(<module>)
      413    0.002    0.000    0.007    0.000 protocol.py:236(_parse_field_descriptor)
      182    0.007    0.000    0.007    0.000 {method 'sendall' of '_socket.socket' objects}
       35    0.001    0.000    0.007    0.000 loading.py:78(instances)
      717    0.007    0.000    0.007    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       20    0.000    0.000    0.007    0.000 terminal.py:576(pytest_runtest_logstart)
      104    0.000    0.000    0.007    0.000 legacy.py:220(_augment_fn_docs)
13747/13363    0.004    0.000    0.007    0.000 {built-in method builtins.hasattr}
      153    0.001    0.000    0.007    0.000 langhelpers.py:2121(inject_docstring_text)
       36    0.000    0.000    0.007    0.000 utils.py:131(create_access_token)
        1    0.000    0.000    0.007    0.007 __init__.py:1260(_consider_importhook)
    28/20    0.000    0.000    0.007    0.000 base.py:659(create_for_statement)
     7238    0.003    0.000    0.007    0.000 typing.py:1297(__setattr__)
       36    0.000    0.000    0.007    0.000 jwt_manager.py:492(_encode_jwt_from_config)
        1    0.000    0.000    0.007    0.007 winterm.py:1(<module>)
        1    0.000    0.000    0.007    0.007 app.py:501(<listcomp>)
        1    0.000    0.000    0.007    0.007 app.py:28(get_customers)
        1    0.000    0.000    0.007    0.007 customer.py:1(<module>)
      546    0.007    0.000    0.007    0.000 {built-in method builtins.compile}
     2217    0.001    0.000    0.007    0.000 typing.py:159(_type_convert)
        5    0.000    0.000    0.007    0.001 preloaded.py:127(import_prefix)
        1    0.000    0.000    0.007    0.007 session.py:1(<module>)
        9    0.000    0.000    0.007    0.001 context.py:1019(create_for_statement)
      284    0.000    0.000    0.006    0.000 inspect.py:3278(signature)
       23    0.000    0.000    0.006    0.000 testing.py:192(_request_from_builder_args)
      548    0.001    0.000    0.006    0.000 argparse.py:1419(add_argument)
       20    0.000    0.000    0.006    0.000 utils.py:104(decode_token)
       38    0.000    0.000    0.006    0.000 base.py:1398(_reset)
        1    0.000    0.000    0.006    0.006 python.py:394(collect)
       40    0.000    0.000    0.006    0.000 capture.py:877(pytest_runtest_call)
        1    0.000    0.000    0.006    0.006 win32.py:1(<module>)
      274    0.000    0.000    0.006    0.000 __init__.py:1216(emit)
      249    0.001    0.000    0.006    0.000 typing.py:1804(__class_getitem__)
      284    0.000    0.000    0.006    0.000 inspect.py:3024(from_callable)
     1644    0.002    0.000    0.006    0.000 __init__.py:194(_is_internal_frame)
       20    0.000    0.000    0.006    0.000 jwt_manager.py:532(_decode_jwt_from_config)
  292/284    0.001    0.000    0.006    0.000 inspect.py:2428(_signature_from_callable)
       45    0.000    0.000    0.006    0.000 interfaces.py:1092(post_instrument_class)
     3318    0.002    0.000    0.006    0.000 protocol.py:163(read_length_coded_string)
        1    0.000    0.000    0.006    0.006 terminal.py:783(pytest_sessionstart)
       20    0.000    0.000    0.006    0.000 app.py:1423(test_request_context)
       65    0.001    0.000    0.006    0.000 enum.py:497(__new__)
        2    0.000    0.000    0.006    0.003 cacheprovider.py:172(set)
       43    0.000    0.000    0.006    0.000 testing.py:48(__init__)
      916    0.001    0.000    0.006    0.000 fnmatch.py:19(fnmatch)
       45    0.000    0.000    0.006    0.000 strategies.py:70(_register_attribute)
        1    0.000    0.000    0.006    0.006 _has_cy.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _has_cy.py:13(_import_cy_extensions)
       44    0.000    0.000    0.006    0.000 python.py:210(pytest_pycollect_makeitem)
      766    0.002    0.000    0.006    0.000 typing_extensions.py:3029(_collect_parameters)
      398    0.002    0.000    0.006    0.000 coercions.py:313(expect)
      221    0.001    0.000    0.006    0.000 _hooks.py:295(varnames)
        1    0.000    0.000    0.006    0.006 socket.py:945(getaddrinfo)
        1    0.004    0.004    0.006    0.006 {built-in method _socket.getaddrinfo}
        3    0.000    0.000    0.006    0.002 _typing.py:1(<module>)
        1    0.000    0.000    0.006    0.006 collections.py:1(<module>)
        4    0.000    0.000    0.006    0.001 types.py:1(<module>)
        1    0.000    0.000    0.006    0.006 optionfile.py:1(<module>)
       89    0.001    0.000    0.006    0.000 default.py:1823(_setup_result_proxy)
     1016    0.001    0.000    0.006    0.000 __init__.py:368(getMessage)
8285/8249    0.003    0.000    0.006    0.000 {method 'join' of 'str' objects}
      908    0.000    0.000    0.006    0.000 <frozen ntpath>:249(dirname)
        1    0.000    0.000    0.006    0.006 query.py:2651(all)
  655/596    0.001    0.000    0.006    0.000 langhelpers.py:1138(__get__)
      211    0.001    0.000    0.006    0.000 typing.py:1563(__getitem__)
       35    0.000    0.000    0.006    0.000 loading.py:113(<listcomp>)
  300/124    0.000    0.000    0.006    0.000 operators.py:575(__eq__)
      276    0.006    0.000    0.006    0.000 {method 'write' of '_io.FileIO' objects}
        1    0.000    0.000    0.006    0.006 nodes.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _serialization.py:1(<module>)
       35    0.002    0.000    0.006    0.000 context.py:2708(row_processor)
        1    0.000    0.000    0.006    0.006 test_app.py:313(test_delete_customer_no_user)
      421    0.000    0.000    0.005    0.000 typing.py:845(__init__)
       20    0.000    0.000    0.005    0.000 elements.py:244(compile)
        1    0.000    0.000    0.005    0.005 defaults.py:1(<module>)
       12    0.003    0.000    0.005    0.000 enum.py:1647(convert_class)
       20    0.000    0.000    0.005    0.000 ddl.py:65(_compiler)
       23    0.000    0.000    0.005    0.000 app.py:922(finalize_request)
      129    0.000    0.000    0.005    0.000 typing.py:702(Optional)
       43    0.001    0.000    0.005    0.000 test.py:298(__init__)
       40    0.000    0.000    0.005    0.000 python.py:437(_genfunctions)
       20    0.000    0.000    0.005    0.000 functools.py:981(__get__)
      130    0.005    0.000    0.005    0.000 {built-in method io.open}
      9/8    0.000    0.000    0.005    0.001 compat.py:57(fixed_hook)
        1    0.000    0.000    0.005    0.005 cursor.py:1(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:1280(_mark_plugins_for_rewrite)
       36    0.000    0.000    0.005    0.000 tokens.py:21(_encode_jwt)
  262/210    0.000    0.000    0.005    0.000 {built-in method _operator.eq}
      967    0.001    0.000    0.005    0.000 typing.py:1258(__init__)
  523/467    0.002    0.000    0.005    0.000 langhelpers.py:1250(__get__)
        2    0.000    0.000    0.005    0.003 __init__.py:900(_iter_rewritable_modules)
       23    0.000    0.000    0.005    0.000 __init__.py:1291(<genexpr>)
        3    0.000    0.000    0.005    0.002 typing.py:1(<module>)
      278    0.001    0.000    0.005    0.000 textwrap.py:419(dedent)
       20    0.000    0.000    0.005    0.000 nodes.py:755(location)
        3    0.000    0.000    0.005    0.002 algorithms.py:1(<module>)
      468    0.001    0.000    0.005    0.000 logging.py:136(format)
      124    0.000    0.000    0.005    0.000 elements.py:1507(operate)
     1588    0.001    0.000    0.005    0.000 ast.py:380(walk)
        3    0.000    0.000    0.005    0.002 request.py:1(<module>)
        1    0.000    0.000    0.005    0.005 configparser.py:1(<module>)
       75    0.000    0.000    0.005    0.000 dataclasses.py:413(_create_fn)
       10    0.000    0.000    0.005    0.000 compiler.py:6620(visit_create_table)
        3    0.000    0.000    0.005    0.002 __init__.py:602(metadata)
        2    0.000    0.000    0.005    0.002 context.py:1(<module>)
      189    0.001    0.000    0.005    0.000 langhelpers.py:544(format_argspec_plus)
      360    0.001    0.000    0.005    0.000 util.py:642(__repr__)
       60    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1655(_fill_cache)
       23    0.000    0.000    0.005    0.000 app.py:1298(process_response)
     1017    0.002    0.000    0.005    0.000 __init__.py:1087(flush)
      541    0.001    0.000    0.005    0.000 typing.py:1851(__init_subclass__)
      276    0.000    0.000    0.005    0.000 typing.py:1572(copy_with)
        1    0.000    0.000    0.005    0.005 test_app.py:134(test_get_customer_by_username_no_user)
      169    0.000    0.000    0.005    0.000 _hooks.py:655(__init__)
       20    0.000    0.000    0.005    0.000 terminal.py:716(_write_progress_information_filling_space)
        2    0.000    0.000    0.005    0.002 terminal.py:889(pytest_sessionfinish)
        3    0.000    0.000    0.005    0.002 annotation.py:580(_prepare_annotations)
        1    0.000    0.000    0.005    0.005 test_app.py:346(test_deduct_wallet_insufficient)
        1    0.000    0.000    0.005    0.005 sessions.py:1(<module>)
       40    0.000    0.000    0.005    0.000 test_app.py:38(db_session)
        1    0.000    0.000    0.005    0.005 cacheprovider.py:466(pytest_sessionfinish)
        5    0.000    0.000    0.005    0.001 decl_base.py:365(_early_mapping)
        5    0.000    0.000    0.005    0.001 decl_base.py:1978(map)
      804    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
        9    0.000    0.000    0.005    0.001 exceptions.py:1(<module>)
       26    0.000    0.000    0.005    0.000 query.py:1955(filter_by)
       98    0.000    0.000    0.005    0.000 __init__.py:634(entry_points)
        1    0.000    0.000    0.005    0.005 query.py:1(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:1235(_initini)
      124    0.000    0.000    0.005    0.000 type_api.py:189(operate)
     1107    0.000    0.000    0.005    0.000 typing.py:694(<genexpr>)
        5    0.000    0.000    0.005    0.001 mapper.py:191(__init__)
       55    0.000    0.000    0.004    0.000 connections.py:1326(_read_rowdata_packet)
       40    0.000    0.000    0.004    0.000 capture.py:872(pytest_runtest_setup)
       40    0.000    0.000    0.004    0.000 api_jwt.py:195(decode)
        1    0.000    0.000    0.004    0.004 filters.py:1(<module>)
        1    0.000    0.000    0.004    0.004 terminal.py:820(pytest_report_header)
        1    0.000    0.000    0.004    0.004 terminal.py:1536(_plugin_nameversions)
      102    0.000    0.000    0.004    0.000 __init__.py:930(read_text)
       40    0.000    0.000    0.004    0.000 api_jwt.py:105(decode_complete)
        2    0.000    0.000    0.004    0.002 _manager.py:73(__getattr__)
       73    0.004    0.000    0.004    0.000 {built-in method nt.listdir}
      174    0.004    0.000    0.004    0.000 annotation.py:533(_new_annotation_type)
        9    0.000    0.000    0.004    0.000 mapper.py:3916(cascade_iterator)
       43    0.000    0.000    0.004    0.000 nodes.py:108(_create)
      479    0.004    0.000    0.004    0.000 {method '__exit__' of '_io._IOBase' objects}
      474    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:169(__enter__)
